CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
14096,2011-09-10 12:50:00,64920.11,244.68,11.084027777777777,233.52432104871497,734.0400000000001,14.0,3.920458431103595,64920.11,486.41799628855006
14099,2011-09-10 12:50:00,794.25,2309.92,264.06666666666666,720.0021598818064,787.2739207270891,3.0,2.1675969476677963,794.25,612.9450065392715
14100,2011-09-10 12:50:00,0.0,191.95000000000002,47.075694444444444,140.22484873652502,366.97281269822537,0.0,0.5864313455744881,0.0,268.0945144432438
14101,2011-09-10 12:50:00,1032.4,4944.389999999999,235.98680555555555,931.7634384743492,1885.6778833562375,1.0,1.424550798886746,1032.4,1562.7671575378283
14104,2011-09-10 12:50:00,0.0,216.20999999999998,75.00069444444445,178.80131801436443,259.4495976889103,0.0,1.0493309128126815,0.0,138.05234050610218
14105,2011-09-10 12:50:00,0.0,1266.23,148.7861111111111,515.7653819016546,765.9364113287157,0.0,0.2834359062792889,0.0,129.57631314077636
14107,2011-09-10 12:50:00,241.29,2461.94,273.97291666666666,880.3193589680576,808.7463633114588,1.0,1.5553836244540846,241.29,677.6659573492099
14108,2011-09-10 12:50:00,306.58,291.33,11.054166666666667,200.50774906705257,873.99,1.0,0.9459435681289764,306.58,432.45007877232416
14110,2011-09-10 12:50:00,2423.53,3259.62,176.11875,1129.6231308850004,1665.727243692111,7.0,1.8174501476755287,2423.53,1120.7933210653798
14111,2011-09-10 12:50:00,397.35,295.5,151.05138888888888,139.63972415113838,176.06590840129832,1.0,1.1584292912397487,397.35,130.05768581608825
14112,2011-09-10 12:50:00,1014.33,1900.8200000000002,185.05694444444444,666.2948265821204,924.4386937954534,3.0,1.359254709799411,1014.33,619.3493687146259
14113,2011-09-10 12:50:00,1406.92,433.5,264.025,131.9828704392743,147.77009752864313,3.0,0.17888972302327114,1406.92,81.78170180488499
14114,2011-09-10 12:50:00,0.0,386.53,240.07291666666666,76.35506663152348,144.90472512691457,0.0,0.42163848258539544,0.0,99.6398901411253
14116,2011-09-10 12:50:00,753.87,628.87,31.004166666666666,751.1766747231627,1825.506249160059,3.0,1.7755223784625456,753.87,672.3791115853508
14117,2011-09-10 12:50:00,0.0,90.0,53.12569444444444,48.49764245878129,152.46859518176234,0.0,0.5513099834791264,0.0,252.03833908938842
14127,2011-09-10 12:50:00,0.0,709.71,220.01666666666668,167.13525734713264,290.31391561245357,0.0,0.8547644256513783,0.0,186.71120903442792
14128,2011-09-10 12:50:00,331.96,305.54,165.08402777777778,159.76011089368006,166.57335279592465,1.0,0.26178948606723434,331.96,119.6803780752657
14129,2011-09-10 12:50:00,397.63,726.23,170.17083333333332,225.85501264206783,384.0887343600794,2.0,1.0570326872635076,397.63,214.8235354599052
14130,2011-09-10 12:50:00,0.0,480.91,228.86458333333334,72.29452783947724,189.11576168585862,0.0,0.2015682604979581,0.0,92.14948234465633
14132,2011-09-10 12:50:00,2033.57,1552.46,93.03194444444445,947.786036117469,1501.8647716584803,6.0,2.876903638695526,2033.57,939.5149942376605
14133,2011-09-10 12:50:00,0.0,605.64,225.0576388888889,145.84201444156736,242.1939564864556,0.0,0.8372783203810036,0.0,133.60728387444513
14135,2011-09-10 12:50:00,1499.99,3190.32,282.09930555555553,810.0560628125869,1017.828808314645,5.0,2.6019947576198956,1499.99,798.6167979079785
14141,2011-09-10 12:50:00,629.97,285.16,14.92361111111111,270.4835158859114,855.4800000000001,3.0,0.8873814804183877,629.97,405.6776789201769
14142,2011-09-10 12:50:00,0.0,311.81,282.84513888888887,75.09763217530801,99.21648330333885,0.0,0.16872950902205505,0.0,77.13683133564523
14143,2011-09-10 12:50:00,0.0,115.8,43.12638888888889,79.82323260049863,241.66178222923574,0.0,0.6118858447273907,0.0,279.7313610106935
14145,2011-09-10 12:50:00,891.0,2851.2,126.99236111111111,872.8723137666759,2020.6569730244053,1.0,1.256063427605203,891.0,1187.9053272807726
14146,2011-09-10 12:50:00,2287.2700000000004,1903.73,266.87361111111113,436.01948579163906,642.0106479867186,3.0,0.41059214295496804,2287.2700000000004,331.3139860742215
14147,2011-09-10 12:50:00,300.6,182.8,195.04722222222222,52.102881244717075,84.34880442058191,1.0,0.2295647696262883,300.6,104.94844095678967
14148,2011-09-10 12:50:00,0.0,157.2,143.03333333333333,64.38534387200542,98.91400605919365,0.0,0.29195827776142935,0.0,133.47242316567812
14149,2011-09-10 12:50:00,0.0,446.62,130.12916666666666,175.53256792873614,308.891550062438,0.0,0.3130770316864924,0.0,143.12712890730185
14150,2011-09-10 12:50:00,352.46000000000004,306.18,269.1152777777778,93.47599303048695,102.39552442932862,1.0,0.17602283482221248,352.46000000000004,80.47106756606723
14152,2011-09-10 12:50:00,306.78000000000003,314.51,143.87777777777777,277.8897862246885,196.7357324889953,1.0,0.290675292011399,306.78000000000003,132.88588998615475
14154,2011-09-10 12:50:00,0.0,1345.62,148.86944444444444,487.01824645343663,813.5034052954676,0.0,0.531066210336559,0.0,598.1420646009244
14155,2011-09-10 12:50:00,0.0,118.75,175.9423611111111,65.40015294626164,60.744325201198315,0.0,0.2491159226773542,0.0,113.88649811145326
14156,2011-09-10 12:50:00,18521.29,98688.79000000001,281.04305555555555,26605.686753128834,31603.666856106473,13.0,11.361404253023881,18521.29,27375.784368871016
14157,2011-09-10 12:50:00,155.71,269.18,194.99027777777778,64.78318059452532,124.24311753435,1.0,0.22961847911095823,155.71,104.97299492772291
14159,2011-09-10 12:50:00,1897.62,2732.73,272.06458333333336,947.3384914218647,903.9974883414629,4.0,1.8458825846838167,1897.62,806.9015226557219
14161,2011-09-10 12:50:00,0.0,1097.62,278.98055555555555,168.27076244549275,354.0956458534545,0.0,0.6716965410071231,0.0,301.0575422471116
14162,2011-09-10 12:50:00,0.0,289.36,202.0125,57.203927239875036,128.91479487655468,0.0,0.5426932441957453,0.0,75.82356289881095
14163,2011-09-10 12:50:00,786.52,1659.39,148.8034722222222,473.7812847745883,1003.6398866887256,1.0,1.13412442673309,786.52,777.3939196109403
14165,2011-09-10 12:50:00,0.0,120.44,185.0076388888889,63.88726409708816,58.59001317513166,0.0,0.2394394139092556,0.0,109.46275961373057
14167,2011-09-10 12:50:00,172.74,389.85,240.87916666666666,74.41388893262153,145.66016848004708,1.0,0.7805254870289798,172.74,104.82056284514744
14171,2011-09-10 12:50:00,0.0,363.79,7.8381944444444445,228.23615375342607,1091.37,0.0,1.0008780963797008,0.0,457.56409388882327
14173,2011-09-10 12:50:00,336.8,114.04,128.94930555555555,62.64689292693115,79.59406959022442,3.0,0.31516166897533904,336.8,144.08014723751424
14175,2011-09-10 12:50:00,2016.31,1205.99,239.01944444444445,462.7130648633231,454.10154915336966,1.0,0.47646071012533253,2016.31,512.120050420237
14176,2011-09-10 12:50:00,0.0,576.9000000000001,277.0451388888889,79.37540532352193,187.40989359435514,0.0,0.639345876844684,0.0,95.26460911839939
14177,2011-09-10 12:50:00,250.0,299.46000000000004,89.06944444444444,208.56132973361417,302.58861687197884,1.0,1.6813759460937978,250.0,179.5852568620818
14178,2011-09-10 12:50:00,1122.97,477.29,91.99930555555555,195.52288549944993,466.91765487360266,4.0,1.6440724429345985,1122.97,255.39647771268403
14180,2011-09-10 12:50:00,489.6,4258.92,281.9875,677.3614200032431,1359.2900394521032,3.0,5.880896392612875,489.6,1146.7371738757734
14185,2011-09-10 12:50:00,0.0,197.65,240.95694444444445,49.663683745814296,73.82439232458542,0.0,0.19314659831731784,0.0,88.29941285201699
14188,2011-09-10 12:50:00,670.9000000000001,1383.46,219.9611111111111,372.8316935300812,566.060970373551,2.0,1.1933351235838467,670.9000000000001,417.76867231576756
14189,2011-09-10 12:50:00,1386.1599999999999,3267.92,278.0472222222222,1014.5558219413649,1057.7800333676335,4.0,2.9146845011283022,1386.1599999999999,878.1797966893241
14191,2011-09-10 12:50:00,2426.5,2258.26,130.09722222222223,1245.3470997287077,1562.2424255364579,6.0,3.2958563329014705,2426.5,1194.6936911588225
14193,2011-09-10 12:50:00,430.85,422.53999999999996,179.05,196.95442229465652,212.3909522479754,1.0,0.24571176101388006,430.85,112.33024250686692
14194,2011-09-10 12:50:00,5683.07,5666.45,217.91597222222222,2043.4892686707483,2340.262142326776,9.0,3.899170682380068,5683.07,1856.1118897087283
14195,2011-09-10 12:50:00,0.0,1012.0,161.83333333333334,417.50482942938373,562.8012358393408,0.0,0.6135506439372361,0.0,139.19284199791701
14196,2011-09-10 12:50:00,0.0,335.52,16.100694444444443,346.79702533135463,1006.56,0.0,0.8709857966733204,0.0,398.182184510183
14198,2011-09-10 12:50:00,344.45000000000005,356.95000000000005,148.9138888888889,101.1914737577142,215.73205991531273,2.0,0.6945508984732003,344.45000000000005,149.19495127257503
14199,2011-09-10 12:50:00,0.0,185.39999999999998,127.9625,70.5557094364819,130.39757741525835,0.0,0.31692667747917636,0.0,144.88704322183602
14201,2011-09-10 12:50:00,226.2,521.24,268.97569444444446,97.97435858015233,174.40832375911702,2.0,1.2758508633634666,226.2,152.6324816045511
14205,2011-09-10 12:50:00,243.8,222.9,173.9048611111111,114.7947051257251,115.35617734792731,1.0,0.25139955604242586,243.8,114.93049001740351
14206,2011-09-10 12:50:00,0.0,328.15999999999997,148.84166666666667,216.58415697862958,198.4283074855831,0.0,0.28335603234670304,0.0,129.53979776120997
14208,2011-09-10 12:50:00,0.0,151.74,4.001388888888889,92.89747234038889,455.2200000000001,0.0,1.0754471349111485,0.0,491.6542739729107
14209,2011-09-10 12:50:00,197.10000000000002,1876.33,241.99583333333334,594.5344228932327,697.8206925050362,1.0,1.4078064161007489,197.10000000000002,563.8205502114631
14210,2011-09-10 12:50:00,0.0,1905.8400000000001,281.0048611111111,432.1280066230734,610.4008283763379,0.0,1.519673837744047,0.0,505.3268978054055
14211,2011-09-10 12:50:00,1111.17,1129.93,204.875,299.5492215270972,496.3694935936547,3.0,1.9796663569813229,1111.17,405.4927515795917
14214,2011-09-10 12:50:00,105.22,899.16,187.01666666666668,283.48133863224615,432.7122359860975,2.0,0.9559332391041119,105.22,138.3328729190087
14215,2011-09-10 12:50:00,691.45,1098.27,277.8861111111111,202.55517241919853,355.70075670488507,2.0,0.9516416805248693,691.45,315.23932993433016
14217,2011-09-10 12:50:00,793.48,1211.5,275.9736111111111,393.6400957376983,395.09212334110043,7.0,2.654363575734503,793.48,329.89026688037694
14220,2011-09-10 12:50:00,0.0,632.4000000000001,267.77222222222224,135.16428540925276,212.5537874229756,0.0,0.41301181868908354,0.0,161.66977485028835
14221,2011-09-10 12:50:00,815.79,2617.01,248.88680555555555,821.6291267263931,946.3374302798294,2.0,1.9816129872900334,815.79,785.0172903596751
14222,2011-09-10 12:50:00,0.0,683.17,86.83888888888889,420.0065239089831,708.0387691126607,0.0,0.41346681873628055,0.0,189.0215910933362
14223,2011-09-10 12:50:00,0.0,991.13,173.86666666666667,458.1521630579976,513.0465874233129,0.0,1.0402850777604897,0.0,393.1721774143575
14224,2011-09-10 12:50:00,0.0,1009.73,229.95277777777778,383.1013693400757,395.19287776475846,0.0,1.1503635119036988,0.0,313.13545293097775
14226,2011-09-10 12:50:00,522.79,1692.0,178.88472222222222,500.5630803766251,851.2744862069768,3.0,0.5677297997776038,522.79,502.00121875463776
14227,2011-09-10 12:50:00,951.44,2399.52,194.01597222222222,427.6107897507965,1113.0877397694205,3.0,1.8408586637898514,951.44,526.6174368932287
14229,2011-09-10 12:50:00,785.0699999999999,762.13,243.0326388888889,148.7457558858621,282.23246191783795,1.0,0.3967116515486746,785.0699999999999,148.43435790749817
14231,2011-09-10 12:50:00,0.0,925.71,198.03819444444446,227.3594072212584,420.696119926361,0.0,0.8934467560127525,0.0,303.6704325057757
14232,2011-09-10 12:50:00,474.74,1573.33,174.00416666666666,517.5773604821411,813.771892435526,1.0,1.4355752740854977,474.74,449.0632094766217
14233,2011-09-10 12:50:00,503.62,959.1000000000001,227.0048611111111,165.49107755203002,380.25176895991586,1.0,0.7825804222515548,503.62,369.5268016075062
14235,2011-09-10 12:50:00,342.0,2802.86,169.97708333333333,809.3278687499263,1484.0671168907577,1.0,1.4176164840241623,342.0,981.5364722755444
14236,2011-09-10 12:50:00,301.56,189.3,281.75069444444443,49.99071355082516,60.468351404043666,1.0,0.16928862521985188,301.56,77.39243838444452
14237,2011-09-10 12:50:00,0.0,161.0,282.9791666666667,50.9710196572516,51.20518294927482,0.0,0.16866129245024844,0.0,77.10564526615305
14238,2011-09-10 12:50:00,0.0,146.85,235.92361111111111,53.03904393039433,56.02025137609277,0.0,0.19656496294250356,0.0,89.86216152037363
14239,2011-09-10 12:50:00,499.96000000000004,1880.89,225.92013888888889,555.1262480009439,749.2917666948438,2.0,2.813505935283243,499.96000000000004,620.1775795548184
14240,2011-09-10 12:50:00,663.49,226.85,135.04861111111111,108.02344463215944,151.17889648789014,1.0,0.3046747561691476,663.49,139.28592227324276
14241,2011-09-10 12:50:00,0.0,213.70000000000002,93.04444444444445,114.35165846486373,206.70766658705517,0.0,0.3952888212184972,0.0,180.71128937625036
14242,2011-09-10 12:50:00,0.0,280.54999999999995,235.16458333333333,58.51438743184792,107.36948413788214,0.0,0.4586012996142308,0.0,81.03440568004503
14243,2011-09-10 12:50:00,282.82,2305.95,275.1777777777778,661.0312927105484,754.186990228539,2.0,2.106397147762404,282.82,646.9468037262538
14245,2011-09-10 12:50:00,0.0,1693.45,173.08958333333334,457.3007222160849,880.5295908910367,0.0,0.5674270920326765,0.0,475.7779434504495
14246,2011-09-10 12:50:00,0.0,1474.06,155.18402777777777,645.4689450107306,854.8908151164611,0.0,1.1292951962005275,0.0,636.0515914090506
14247,2011-09-10 12:50:00,0.0,136.76999999999998,187.89513888888888,58.081963220672804,65.51154049429165,0.0,0.2365133026358728,0.0,108.12505079757587
14248,2011-09-10 12:50:00,0.0,302.58,227.92013888888889,104.085399913552,119.48132417239223,0.0,0.2022570632257149,0.0,92.46437723258946
14256,2011-09-10 12:50:00,0.0,969.06,274.04583333333335,153.62304963098848,318.25114412126925,0.0,0.40040286815580983,0.0,217.75985257047316
14257,2011-09-10 12:50:00,373.88,2725.84,228.08402777777778,887.7190305052915,1075.5930715105605,1.0,1.1537790017566152,373.88,861.4024945188668
14258,2011-09-10 12:50:00,3283.66,9386.32,247.0222222222222,1198.4460981105358,3419.808924073408,2.0,1.9526721487173369,3283.66,2101.6566339830047
14259,2011-09-10 12:50:00,0.0,120.0,51.0875,66.50771581050141,211.40200636163448,0.0,0.5626609624195836,0.0,257.22758282689057
14262,2011-09-10 12:50:00,1763.2299999999998,855.0,150.01875,368.9817508574723,512.9358830146232,5.0,1.1599024526937787,1763.2299999999998,393.1166834811666
14264,2011-09-10 12:50:00,0.0,333.97,155.02083333333334,98.59741253324881,193.89200376293508,0.0,0.6699654266105075,0.0,180.1369514692966
14265,2011-09-10 12:50:00,0.0,530.1800000000001,58.15277777777778,413.6490875623597,820.5317411034155,0.0,1.303949649882183,0.0,445.1800009910237
14267,2011-09-10 12:50:00,0.0,1516.24,170.05,473.59405028847004,802.4792708027051,0.0,1.0201871075509301,0.0,615.757945719435
14270,2011-09-10 12:50:00,0.0,492.65000000000003,241.13680555555555,61.28194352040683,183.87280157356503,0.0,0.19302664688194254,0.0,88.2445755346287
14271,2011-09-10 12:50:00,0.0,112.32,135.00208333333333,66.88748942951308,74.8788444622768,0.0,0.30475210819707765,0.0,139.32128473216588
14272,2011-09-10 12:50:00,305.87,132.09,163.95347222222222,70.6324806305438,72.50898586573935,1.0,0.26318364371825065,305.87,120.3177348968735
14273,2011-09-10 12:50:00,109.92,450.05,151.9763888888889,211.14153602553145,266.5183736508778,1.0,1.132080183566862,109.92,211.4192266826321
14276,2011-09-10 12:50:00,0.0,1119.74,199.13333333333333,527.2638142013983,506.0759959825913,0.0,0.9326787105348375,0.0,399.67141359824467
14277,2011-09-10 12:50:00,2558.9700000000003,1629.03,121.97916666666667,511.5556566678007,1201.9486934244235,2.0,0.32806744011239736,2558.9700000000003,149.98018391293408
14280,2011-09-10 12:50:00,0.0,134.04,106.09236111111112,66.28524582444723,113.70846942849847,0.0,0.3618482313918598,0.0,165.42350034531893
14282,2011-09-10 12:50:00,1233.9,2467.54,277.0201388888889,567.6659184294,801.6695135983396,6.0,2.364177238966456,1233.9,574.0793029368327
14285,2011-09-10 12:50:00,1904.1100000000001,5.9,86.00972222222222,71.40304405042855,6.173720671112761,3.0,0.4160233947386787,1904.1100000000001,190.19036218167005
14286,2011-09-10 12:50:00,2578.67,2050.08,152.19027777777777,813.9742292805641,1212.345510462962,2.0,0.2786234784734439,2578.67,127.3762508391317
14287,2011-09-10 12:50:00,93.35,83.28,108.04791666666667,117.759747766347,69.36922275996375,1.0,0.7356148814941886,93.35,18.633326212811596
14288,2011-09-10 12:50:00,0.0,426.6,122.97777777777777,174.12369226667496,312.2027466570293,0.0,0.3261538386382976,0.0,149.10535677091957
14289,2011-09-10 12:50:00,78.48,832.7800000000001,199.01180555555555,267.4830376406237,376.61182858359183,1.0,1.6388472696177676,78.48,220.28167841975312
14290,2011-09-10 12:50:00,1537.0900000000001,777.5600000000001,271.1013888888889,118.12070080081163,258.1336830726512,4.0,0.17492902129205526,1537.0900000000001,79.97101686197045
14291,2011-09-10 12:50:00,1527.71,2355.54,184.89583333333334,712.9323359119259,1146.5839774647886,4.0,2.5115501012778414,1527.71,592.5191867206278
14292,2011-09-10 12:50:00,2281.72,2590.21,192.18333333333334,823.0134044641547,1213.0026884051688,5.0,1.308311670622566,2281.72,986.7361356460951
14293,2011-09-10 12:50:00,307.15000000000003,739.41,278.10555555555555,149.14383628625563,239.28648195129745,1.0,0.69899187391809,307.15000000000003,144.79989998167767
14297,2011-09-10 12:50:00,1072.73,232.6,184.1798611111111,105.81149123304068,113.66063517319648,3.0,0.2402916749576125,1072.73,109.85238154247365
14298,2011-09-10 12:50:00,10344.79,41182.51,269.99375,14033.469362779346,13727.821106970072,7.0,10.323816599812966,10344.79,11120.928818961165
14299,2011-09-10 12:50:00,1528.48,2437.14,275.09722222222223,704.8583609358402,797.327571060736,4.0,1.2689394038931723,1528.48,667.2739086199585
14301,2011-09-10 12:50:00,0.0,640.14,26.886805555555554,695.9349485664399,1920.42,0.0,0.7449689722120616,0.0,340.5719977072857
14304,2011-09-10 12:50:00,0.0,383.45,132.04166666666666,169.169762990754,261.3606816030294,0.0,0.30975597614557104,0.0,141.60886631884804
14305,2011-09-10 12:50:00,810.51,1048.45,44.94166666666667,771.4382227400524,2099.621731874652,1.0,1.4775920923806993,810.51,14.09842930340996
14307,2011-09-10 12:50:00,687.83,2307.8900000000003,283.04791666666665,611.6505761841471,733.8337001243902,2.0,0.9610242618890978,687.83,519.8915290178867
