CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
17519,2011-06-12 12:50:00,532.4000000000001,568.5664398093081
17521,2011-06-12 12:50:00,0.0,125.28080075899925
17522,2011-06-12 12:50:00,124.71,711.0250107328259
17524,2011-06-12 12:50:00,0.0,81.41365122529278
17525,2011-06-12 12:50:00,0.0,102.44407456602352
17526,2011-06-12 12:50:00,0.0,242.62110689890395
17527,2011-06-12 12:50:00,314.51,263.8482845447536
17530,2011-06-12 12:50:00,0.0,979.1351857725377
17531,2011-06-12 12:50:00,0.0,240.5035521776712
17535,2011-06-12 12:50:00,0.0,61.95223059711695
17537,2011-06-12 12:50:00,0.0,256.67712201470863
17540,2011-06-12 12:50:00,0.0,119.7603710059095
17542,2011-06-12 12:50:00,0.0,96.50567857326905
17548,2011-06-12 12:50:00,0.0,100.20035577082487
17550,2011-06-12 12:50:00,0.0,272.72619216556285
17551,2011-06-12 12:50:00,0.0,80.84786375620563
17552,2011-06-12 12:50:00,0.0,126.94626421525531
17555,2011-06-12 12:50:00,0.0,83.03402745735247
17556,2011-06-12 12:50:00,0.0,97.17410244834348
17560,2011-06-12 12:50:00,368.9,332.2519048345063
17567,2011-06-12 12:50:00,1051.48,481.1526065801117
17569,2011-06-12 12:50:00,0.0,94.29994842827948
17571,2011-06-12 12:50:00,201.25,125.24481419372052
17572,2011-06-12 12:50:00,43.8,80.01184355520849
17574,2011-06-12 12:50:00,0.0,157.59964684221092
17576,2011-06-12 12:50:00,568.81,970.9151069306644
17578,2011-06-12 12:50:00,0.0,151.65122783102703
17580,2011-06-12 12:50:00,0.0,120.49421057974179
17581,2011-06-12 12:50:00,3102.73,1325.3842582647744
17582,2011-06-12 12:50:00,0.0,91.27788870015617
17585,2011-06-12 12:50:00,595.15,205.1730270085766
17588,2011-06-12 12:50:00,843.0,211.27378570428118
17589,2011-06-12 12:50:00,631.65,786.8257884824986
17591,2011-06-12 12:50:00,213.6,642.9800442854932
17593,2011-06-12 12:50:00,2582.76,325.86503604580315
17594,2011-06-12 12:50:00,0.0,246.26535669972472
17596,2011-06-12 12:50:00,449.87,636.6352003951281
17597,2011-06-12 12:50:00,0.0,2055.3673358677474
17601,2011-06-12 12:50:00,0.0,64.38590858533831
17602,2011-06-12 12:50:00,142.5,222.17883957148882
17604,2011-06-12 12:50:00,0.0,132.60988529519582
17609,2011-06-12 12:50:00,0.0,209.300266057949
17611,2011-06-12 12:50:00,702.31,772.8009556629203
17612,2011-06-12 12:50:00,1017.19,411.17507660115245
17613,2011-06-12 12:50:00,464.28000000000003,1264.7954789914515
17615,2011-06-12 12:50:00,57.3,290.3725408768114
17616,2011-06-12 12:50:00,163.2,148.02014202837069
17618,2011-06-12 12:50:00,0.0,299.5583278308699
17619,2011-06-12 12:50:00,0.0,70.81665976405375
17621,2011-06-12 12:50:00,0.0,262.45679063071356
17624,2011-06-12 12:50:00,0.0,256.77712661792907
17625,2011-06-12 12:50:00,685.1,561.1431637319022
17629,2011-06-12 12:50:00,192.19,254.41970733750642
17630,2011-06-12 12:50:00,168.1,233.59609224543468
17631,2011-06-12 12:50:00,113.95,192.85899155152438
17634,2011-06-12 12:50:00,265.78,756.9971596425906
17639,2011-06-12 12:50:00,0.0,48.575810233613325
17643,2011-06-12 12:50:00,0.0,48.16707554751134
17644,2011-06-12 12:50:00,703.86,661.8527401588225
17646,2011-06-12 12:50:00,0.0,328.7638329114273
17648,2011-06-12 12:50:00,0.0,743.313261964138
17652,2011-06-12 12:50:00,1084.17,1302.3961001689574
17654,2011-06-12 12:50:00,0.0,66.27705475460819
17655,2011-06-12 12:50:00,300.63,475.37288737512375
17658,2011-06-12 12:50:00,0.0,314.7080583455613
17659,2011-06-12 12:50:00,525.01,592.3500049550858
17663,2011-06-12 12:50:00,225.72,341.8249388251176
17664,2011-06-12 12:50:00,0.0,224.80677508271984
17667,2011-06-12 12:50:00,394.34000000000003,458.6772432051819
17669,2011-06-12 12:50:00,822.22,1692.7709487391041
17670,2011-06-12 12:50:00,0.0,177.2569772264811
17671,2011-06-12 12:50:00,311.82,349.8963121654708
17672,2011-06-12 12:50:00,0.0,203.6842843118696
17673,2011-06-12 12:50:00,142.52,555.1987632178591
17674,2011-06-12 12:50:00,0.0,120.77647608558317
17675,2011-06-12 12:50:00,6328.58,2963.6532945043664
17676,2011-06-12 12:50:00,430.14,109.08204134144187
17677,2011-06-12 12:50:00,5421.42,2009.50038350095
17678,2011-06-12 12:50:00,0.0,196.45581260038045
17682,2011-06-12 12:50:00,791.94,639.0084606324763
17685,2011-06-12 12:50:00,0.0,431.5192887558731
17686,2011-06-12 12:50:00,1552.6,976.5848122890396
17690,2011-06-12 12:50:00,462.75,1572.0631355496218
17691,2011-06-12 12:50:00,0.0,106.15904252185983
17692,2011-06-12 12:50:00,117.47999999999999,240.9006207567761
17696,2011-06-12 12:50:00,1078.0,365.13873922809586
17697,2011-06-12 12:50:00,0.0,204.99352034734235
17698,2011-06-12 12:50:00,0.0,86.42553336994128
17700,2011-06-12 12:50:00,556.26,408.29388108879647
17701,2011-06-12 12:50:00,0.0,186.40345342943576
17702,2011-06-12 12:50:00,898.97,267.618052932976
17704,2011-06-12 12:50:00,497.90000000000003,223.19711227228072
17705,2011-06-12 12:50:00,610.7,318.2581144948122
17706,2011-06-12 12:50:00,6836.2300000000005,331.1695138256058
17707,2011-06-12 12:50:00,0.0,99.69946408521879
17708,2011-06-12 12:50:00,0.0,198.72837470053872
17711,2011-06-12 12:50:00,0.0,93.18974656990427
17714,2011-06-12 12:50:00,0.0,71.61997644409983
17715,2011-06-12 12:50:00,0.0,293.7793261194739
17716,2011-06-12 12:50:00,2685.04,781.432026032006
17718,2011-06-12 12:50:00,0.0,126.48866428571452
17719,2011-06-12 12:50:00,2505.94,1446.2827763533808
17720,2011-06-12 12:50:00,355.21999999999997,372.73930616766626
17722,2011-06-12 12:50:00,323.16,539.157441809573
17723,2011-06-12 12:50:00,2114.6000000000004,1307.3432175511991
17725,2011-06-12 12:50:00,1237.49,1053.5481566043381
17730,2011-06-12 12:50:00,1024.3700000000001,1306.8800384736953
17731,2011-06-12 12:50:00,301.17,828.6643613498892
17732,2011-06-12 12:50:00,0.0,99.85481505193799
17733,2011-06-12 12:50:00,0.0,164.07392241596858
17734,2011-06-12 12:50:00,427.23,85.42034154071956
17735,2011-06-12 12:50:00,4970.08,2735.1335200823196
17738,2011-06-12 12:50:00,791.5699999999999,233.9300833950647
17739,2011-06-12 12:50:00,0.0,538.2137470189045
17742,2011-06-12 12:50:00,52.54,91.78207890854198
17744,2011-06-12 12:50:00,0.0,571.4069662239244
17746,2011-06-12 12:50:00,0.0,87.5877568243133
17749,2011-06-12 12:50:00,305.51,319.0501353979103
17752,2011-06-12 12:50:00,0.0,60.23722082094244
17754,2011-06-12 12:50:00,310.82,184.07189509587892
17757,2011-06-12 12:50:00,878.8100000000001,1301.7491343017307
17758,2011-06-12 12:50:00,381.37,719.7755007203266
17760,2011-06-12 12:50:00,0.0,64.06933906220716
17763,2011-06-12 12:50:00,0.0,96.87462255860652
17764,2011-06-12 12:50:00,0.0,158.4709183066164
17765,2011-06-12 12:50:00,109.33,212.14687267068143
17769,2011-06-12 12:50:00,941.12,253.5481470173336
17770,2011-06-12 12:50:00,0.0,542.6889223475897
17771,2011-06-12 12:50:00,0.0,65.65605988827427
17774,2011-06-12 12:50:00,618.74,286.5948298590925
17775,2011-06-12 12:50:00,0.0,45.882170841081376
17781,2011-06-12 12:50:00,86.02,66.76050455284224
17783,2011-06-12 12:50:00,0.0,90.4763655410467
17786,2011-06-12 12:50:00,0.0,67.58163134204449
17787,2011-06-12 12:50:00,149.02,363.5102957279127
17789,2011-06-12 12:50:00,0.0,91.16725881152728
17790,2011-06-12 12:50:00,466.5,448.4492553352284
17795,2011-06-12 12:50:00,187.14000000000001,80.7946504252452
17796,2011-06-12 12:50:00,0.0,253.12902346805257
17797,2011-06-12 12:50:00,0.0,129.1529065028799
17799,2011-06-12 12:50:00,1127.76,577.8792269042134
17800,2011-06-12 12:50:00,549.95,299.18019888274176
17802,2011-06-12 12:50:00,532.22,48.16707554751134
17809,2011-06-12 12:50:00,206.01,1265.377643879819
17811,2011-06-12 12:50:00,798.63,1176.05922591345
17812,2011-06-12 12:50:00,0.0,80.76939981472732
17816,2011-06-12 12:50:00,0.0,65.61081370881594
17817,2011-06-12 12:50:00,0.0,146.73879931099114
17819,2011-06-12 12:50:00,0.0,1457.5684568601323
17827,2011-06-12 12:50:00,0.0,354.72227237142715
17828,2011-06-12 12:50:00,243.5,378.6558537771558
17829,2011-06-12 12:50:00,0.0,286.0513868761969
17830,2011-06-12 12:50:00,0.0,142.56219285339031
17838,2011-06-12 12:50:00,0.0,314.8829375274307
17841,2011-06-12 12:50:00,10531.24,6121.297296626677
17843,2011-06-12 12:50:00,0.0,73.00082261602066
17848,2011-06-12 12:50:00,433.23,260.4991261859317
17849,2011-06-12 12:50:00,0.0,386.71227935803336
17850,2011-06-12 12:50:00,0.0,529.6469069096651
17854,2011-06-12 12:50:00,0.0,216.50389859049503
17855,2011-06-12 12:50:00,0.0,84.59504533918987
17856,2011-06-12 12:50:00,0.0,805.3429435842319
17857,2011-06-12 12:50:00,5470.68,2189.904535726376
17858,2011-06-12 12:50:00,1036.45,832.6524448229266
17859,2011-06-12 12:50:00,0.0,108.00189236408859
17860,2011-06-12 12:50:00,0.0,74.0616649911058
17861,2011-06-12 12:50:00,841.51,171.48410606696035
17862,2011-06-12 12:50:00,0.0,106.82629767503089
17863,2011-06-12 12:50:00,413.38,701.4977908380702
17864,2011-06-12 12:50:00,0.0,83.94099066503045
17865,2011-06-12 12:50:00,2855.6800000000003,1595.67037007067
17867,2011-06-12 12:50:00,353.43,549.2672923251822
17869,2011-06-12 12:50:00,117.22,201.2750364385359
17870,2011-06-12 12:50:00,418.97,99.50603740558937
17871,2011-06-12 12:50:00,0.0,112.64727691933884
17873,2011-06-12 12:50:00,0.0,913.1610790767255
17874,2011-06-12 12:50:00,0.0,527.7896168597761
17880,2011-06-12 12:50:00,0.0,150.2601449826136
17881,2011-06-12 12:50:00,0.0,53.83490695928134
17883,2011-06-12 12:50:00,0.0,79.25432526797437
17884,2011-06-12 12:50:00,0.0,183.1897008922643
17886,2011-06-12 12:50:00,0.0,209.8156012550441
17888,2011-06-12 12:50:00,128.27,134.1923952903849
17889,2011-06-12 12:50:00,0.0,166.3661695848304
17890,2011-06-12 12:50:00,0.0,172.16470604559672
17893,2011-06-12 12:50:00,0.0,70.48426935875501
17894,2011-06-12 12:50:00,128.9,352.80813433434304
17897,2011-06-12 12:50:00,131.14,96.90294012491655
17898,2011-06-12 12:50:00,0.0,100.24855721961318
17900,2011-06-12 12:50:00,0.0,112.41323736437253
17905,2011-06-12 12:50:00,224.84,92.1991341697372
17906,2011-06-12 12:50:00,0.0,65.21803196183275
17908,2011-06-12 12:50:00,0.0,72.03617618766756
17912,2011-06-12 12:50:00,0.0,157.6463040123805
17913,2011-06-12 12:50:00,0.0,78.26171420757157
17917,2011-06-12 12:50:00,0.0,150.31876278102112
17920,2011-06-12 12:50:00,816.16,667.7946775785208
17921,2011-06-12 12:50:00,317.4,142.18223046986353
17923,2011-06-12 12:50:00,0.0,69.62607296778914
17924,2011-06-12 12:50:00,0.0,185.2743017702494
17925,2011-06-12 12:50:00,0.0,89.14655279301712
17926,2011-06-12 12:50:00,185.56,216.65451902193882
17928,2011-06-12 12:50:00,0.0,81.41399678525573
17929,2011-06-12 12:50:00,272.0,138.07136125185423
17930,2011-06-12 12:50:00,303.53999999999996,252.42150018118807
17931,2011-06-12 12:50:00,111.16000000000001,135.3516976460624
17932,2011-06-12 12:50:00,345.5,418.9212960933054
17937,2011-06-12 12:50:00,287.04,1182.243433534158
17940,2011-06-12 12:50:00,452.5,1503.6839375636548
17946,2011-06-12 12:50:00,0.0,169.13456885128963
17949,2011-06-12 12:50:00,37577.2,5800.569181905614
17950,2011-06-12 12:50:00,0.0,135.1435048713561
17951,2011-06-12 12:50:00,0.0,128.06107843832888
17954,2011-06-12 12:50:00,368.77,889.5162507762784
17955,2011-06-12 12:50:00,0.0,485.20437492289204
17956,2011-06-12 12:50:00,0.0,88.47239775628617
17961,2011-06-12 12:50:00,278.87,483.296122652244
17964,2011-06-12 12:50:00,0.0,79.0141679172515
17965,2011-06-12 12:50:00,927.6300000000001,500.9816339479943
17966,2011-06-12 12:50:00,310.92999999999995,239.875785540185
17967,2011-06-12 12:50:00,0.0,78.07643058074694
17968,2011-06-12 12:50:00,0.0,73.21004577601624
17969,2011-06-12 12:50:00,103.0,50.044054994876916
17970,2011-06-12 12:50:00,0.0,317.6409093926026
17972,2011-06-12 12:50:00,0.0,89.8132579262317
17974,2011-06-12 12:50:00,0.0,63.66350016650492
17975,2011-06-12 12:50:00,1170.2800000000002,1220.0324489420423
17976,2011-06-12 12:50:00,0.0,70.98091941773377
17978,2011-06-12 12:50:00,0.0,149.34614539521343
17979,2011-06-12 12:50:00,262.87,356.57674429328074
17980,2011-06-12 12:50:00,248.7,355.4942253653275
17987,2011-06-12 12:50:00,0.0,207.35637583062123
17988,2011-06-12 12:50:00,81.01,44.34843402710699
17990,2011-06-12 12:50:00,0.0,345.7912741987212
17991,2011-06-12 12:50:00,0.0,597.1868329566835
17994,2011-06-12 12:50:00,120.71000000000001,292.10206749160955
17995,2011-06-12 12:50:00,0.0,63.999292702063585
17999,2011-06-12 12:50:00,0.0,68.28975338878375
18004,2011-06-12 12:50:00,0.0,63.01438201313214
18008,2011-06-12 12:50:00,0.0,1395.8084089240244
18009,2011-06-12 12:50:00,0.0,149.59336283649435
18010,2011-06-12 12:50:00,0.0,153.04880288827974
18011,2011-06-12 12:50:00,0.0,57.74656986009489
18016,2011-06-12 12:50:00,0.0,140.0554532412377
18017,2011-06-12 12:50:00,179.0,46.67833250345142
18018,2011-06-12 12:50:00,84.69,192.4930378987335
18032,2011-06-12 12:50:00,0.0,63.71497813170624
18036,2011-06-12 12:50:00,143.74,74.12724778645473
18037,2011-06-12 12:50:00,9.2,72.14507535985696
18040,2011-06-12 12:50:00,0.0,172.0616264341389
18041,2011-06-12 12:50:00,341.5,1147.3679272967188
18043,2011-06-12 12:50:00,0.0,107.44361655068839
18044,2011-06-12 12:50:00,222.32,688.1057772009482
18048,2011-06-12 12:50:00,0.0,319.204482835863
18050,2011-06-12 12:50:00,0.0,63.71497813170624
18055,2011-06-12 12:50:00,310.33,1325.2368172967786
18056,2011-06-12 12:50:00,0.0,109.33828698484425
18061,2011-06-12 12:50:00,455.14,648.3948824855978
18062,2011-06-12 12:50:00,234.6,268.5250039742769
18064,2011-06-12 12:50:00,406.0,122.4166372821185
18065,2011-06-12 12:50:00,0.0,907.202468583702
18068,2011-06-12 12:50:00,0.0,59.15620951407951
18069,2011-06-12 12:50:00,304.31,418.7472010646295
18071,2011-06-12 12:50:00,0.0,199.6458199457933
18072,2011-06-12 12:50:00,0.0,152.72721963352183
18073,2011-06-12 12:50:00,3355.58,474.28472562931967
18074,2011-06-12 12:50:00,0.0,104.28508004105045
18075,2011-06-12 12:50:00,687.03,561.4383957911125
18077,2011-06-12 12:50:00,742.96,275.7593878658683
18078,2011-06-12 12:50:00,0.0,205.81729888194965
18079,2011-06-12 12:50:00,593.35,725.8136982233475
18080,2011-06-12 12:50:00,0.0,553.8664977500337
18085,2011-06-12 12:50:00,0.0,231.54784843162167
18086,2011-06-12 12:50:00,0.0,51.234467093038994
18087,2011-06-12 12:50:00,852.8,402.51593169012466
18092,2011-06-12 12:50:00,1181.44,2111.982536685663
18093,2011-06-12 12:50:00,989.0,424.0055345113641
18094,2011-06-12 12:50:00,625.1,791.8346660656222
18095,2011-06-12 12:50:00,0.0,209.1814332506827
18097,2011-06-12 12:50:00,529.64,855.2920652487938
18102,2011-06-12 12:50:00,43321.12,18644.49698156895
18106,2011-06-12 12:50:00,0.0,86.46691970353238
18108,2011-06-12 12:50:00,0.0,148.18128769652833
18109,2011-06-12 12:50:00,1937.86,1799.595538172959
18113,2011-06-12 12:50:00,0.0,54.88068064913484
18114,2011-06-12 12:50:00,0.0,76.03957902840568
18116,2011-06-12 12:50:00,0.0,586.8674701202345
18118,2011-06-12 12:50:00,719.6,1377.2424944531513
18119,2011-06-12 12:50:00,0.0,80.76939981472732
18120,2011-06-12 12:50:00,0.0,89.34756869763214
18125,2011-06-12 12:50:00,0.0,322.38180510557277
18129,2011-06-12 12:50:00,0.0,69.80385206983247
18133,2011-06-12 12:50:00,0.0,1008.055679950008
18135,2011-06-12 12:50:00,0.0,74.55257497917026
18136,2011-06-12 12:50:00,0.0,325.92416195835096
18138,2011-06-12 12:50:00,0.0,72.63975558557378
18142,2011-06-12 12:50:00,737.04,193.83229677539995
18144,2011-06-12 12:50:00,559.9,837.7022906137228
18145,2011-06-12 12:50:00,0.0,533.2131859765137
18146,2011-06-12 12:50:00,83.7,64.5535687780938
18149,2011-06-12 12:50:00,0.0,302.4722445116519
18150,2011-06-12 12:50:00,185.70000000000002,244.9257495541757
18151,2011-06-12 12:50:00,340.8,97.80036249354268
18155,2011-06-12 12:50:00,152.63,48.48798017520427
18156,2011-06-12 12:50:00,0.0,74.1203905977762
18159,2011-06-12 12:50:00,0.0,221.10403944934555
18160,2011-06-12 12:50:00,0.0,355.84454402445357
18161,2011-06-12 12:50:00,224.94,256.1847903178617
18168,2011-06-12 12:50:00,115.15,413.9352201846155
18170,2011-06-12 12:50:00,351.3,235.0771833381731
18171,2011-06-12 12:50:00,529.72,175.9121081725319
18172,2011-06-12 12:50:00,1915.1200000000001,1200.4617382905462
18173,2011-06-12 12:50:00,0.0,1026.0015580477311
18176,2011-06-12 12:50:00,0.0,121.45060756697364
18177,2011-06-12 12:50:00,324.17,652.9708663797371
18178,2011-06-12 12:50:00,490.87,504.3397063319635
18179,2011-06-12 12:50:00,0.0,535.7817505263803
18183,2011-06-12 12:50:00,0.0,455.0320859314893
18185,2011-06-12 12:50:00,0.0,179.40082919049914
18188,2011-06-12 12:50:00,0.0,100.05803581851737
18189,2011-06-12 12:50:00,0.0,578.1491847997304
18190,2011-06-12 12:50:00,0.0,205.2921102972045
18191,2011-06-12 12:50:00,0.0,136.29169381025872
18196,2011-06-12 12:50:00,235.85,96.3509797082079
18198,2011-06-12 12:50:00,926.6,3663.597574757804
18202,2011-06-12 12:50:00,0.0,869.5152959838773
18204,2011-06-12 12:50:00,817.89,382.61281119191904
18210,2011-06-12 12:50:00,0.0,150.91970131707293
18211,2011-06-12 12:50:00,130.79999999999998,89.26638563748742
18212,2011-06-12 12:50:00,0.0,76.84222712783941
18213,2011-06-12 12:50:00,0.0,146.81352531018956
18218,2011-06-12 12:50:00,0.0,465.1478778149187
18219,2011-06-12 12:50:00,454.82,415.5482958910974
18220,2011-06-12 12:50:00,0.0,173.85378851668736
18221,2011-06-12 12:50:00,169.85,430.3435876619916
18223,2011-06-12 12:50:00,1278.8600000000001,1216.3466800361298
18224,2011-06-12 12:50:00,0.0,78.54020737151903
18225,2011-06-12 12:50:00,1062.71,710.5161231992793
18226,2011-06-12 12:50:00,1650.69,1638.8374738226944
18227,2011-06-12 12:50:00,0.0,115.42354761458863
18229,2011-06-12 12:50:00,2002.16,1894.833588884422
18230,2011-06-12 12:50:00,892.0600000000001,641.5234164912425
18231,2011-06-12 12:50:00,0.0,1249.6196676868465
18232,2011-06-12 12:50:00,129.64000000000001,344.3000252126387
18233,2011-06-12 12:50:00,0.0,74.51907789665519
18235,2011-06-12 12:50:00,319.34,285.65122550360115
18236,2011-06-12 12:50:00,336.69000000000005,252.5021837360881
18239,2011-06-12 12:50:00,0.0,590.2556985386594
18241,2011-06-12 12:50:00,983.75,313.6873398250625
18242,2011-06-12 12:50:00,0.0,827.5973354394664
18245,2011-06-12 12:50:00,366.52,577.603835418503
18246,2011-06-12 12:50:00,0.0,132.19071163313683
18248,2011-06-12 12:50:00,307.56,288.4340046396491
18250,2011-06-12 12:50:00,0.0,124.29921255344142
18257,2011-06-12 12:50:00,841.67,359.4472299975937
18259,2011-06-12 12:50:00,0.0,113.69478651545587
18260,2011-06-12 12:50:00,427.13,1008.8517282543644
18263,2011-06-12 12:50:00,503.8,223.7269321511863
18269,2011-06-12 12:50:00,0.0,64.07467535033497
18270,2011-06-12 12:50:00,0.0,77.42765239341678
18272,2011-06-12 12:50:00,1125.9099999999999,810.5199828965633
18273,2011-06-12 12:50:00,102.0,97.40867049267992
18280,2011-06-12 12:50:00,0.0,80.51938554750915
18281,2011-06-12 12:50:00,0.0,136.3680984633203
18283,2011-06-12 12:50:00,571.3100000000001,377.8727644417668
18287,2011-06-12 12:50:00,0.0,587.2060277189692
